continent,country,year,metric,value
Africa,Algeria,1952,gdpPercap,2449.008185
Africa,Algeria,1952,lifeExp,43.077
Africa,Algeria,1952,pop,9279525.0
Africa,Algeria,1957,gdpPercap,3013.976023
Africa,Algeria,1957,lifeExp,45.685
Africa,Algeria,1957,pop,10270856.0
Africa,Algeria,1962,gdpPercap,2550.81688
Africa,Algeria,1962,lifeExp,48.303
Africa,Algeria,1962,pop,11000948.0
Africa,Algeria,1967,gdpPercap,3246.991771
Africa,Algeria,1967,lifeExp,51.407
Africa,Algeria,1967,pop,12760499.0
Africa,Algeria,1972,gdpPercap,4182.663766
Africa,Algeria,1972,lifeExp,54.518
Africa,Algeria,1972,pop,14760787.0
Africa,Algeria,1977,gdpPercap,4910.416756
Africa,Algeria,1977,lifeExp,58.014
Africa,Algeria,1977,pop,17152804.0
Africa,Algeria,1982,gdpPercap,5745.160213
Africa,Algeria,1982,lifeExp,61.368
Africa,Algeria,1982,pop,20033753.0
Africa,Algeria,1987,gdpPercap,5681.358539
Africa,Algeria,1987,lifeExp,65.799
Africa,Algeria,1987,pop,23254956.0
Africa,Algeria,1992,gdpPercap,5023.216647
Africa,Algeria,1992,lifeExp,67.744
Africa,Algeria,1992,pop,26298373.0
Africa,Algeria,1997,gdpPercap,4797.295051
Africa,Algeria,1997,lifeExp,69.152
Africa,Algeria,1997,pop,29072015.0
Africa,Algeria,2002,gdpPercap,5288.040382
Africa,Algeria,2002,lifeExp,70.994
Africa,Algeria,2002,pop,31287142.0
Africa,Algeria,2007,gdpPercap,6223.367465
Africa,Algeria,2007,lifeExp,72.301
Africa,Algeria,2007,pop,33333216.0
Africa,Angola,1952,gdpPercap,3520.610273
Africa,Angola,1952,lifeExp,30.015
Africa,Angola,1952,pop,4232095.0
Africa,Angola,1957,gdpPercap,3827.940465
Africa,Angola,1957,lifeExp,31.999
Africa,Angola,1957,pop,4561361.0
Africa,Angola,1962,gdpPercap,4269.276742
Africa,Angola,1962,lifeExp,34.0
Africa,Angola,1962,pop,4826015.0
Africa,Angola,1967,gdpPercap,5522.776375
Africa,Angola,1967,lifeExp,35.985
Africa,Angola,1967,pop,5247469.0
Africa,Angola,1972,gdpPercap,5473.288005
Africa,Angola,1972,lifeExp,37.928
Africa,Angola,1972,pop,5894858.0
Africa,Angola,1977,gdpPercap,3008.647355
Africa,Angola,1977,lifeExp,39.483
Africa,Angola,1977,pop,6162675.0
Africa,Angola,1982,gdpPercap,2756.953672
Africa,Angola,1982,lifeExp,39.942
Africa,Angola,1982,pop,7016384.0
Africa,Angola,1987,gdpPercap,2430.208311
Africa,Angola,1987,lifeExp,39.906
Africa,Angola,1987,pop,7874230.0
Africa,Angola,1992,gdpPercap,2627.845685
Africa,Angola,1992,lifeExp,40.647
Africa,Angola,1992,pop,8735988.0
